ID,CUSTOMER_ID,FRIDGE_MODEL,BRAND,CAPACITY_LITERS,PRICE,SALES_DATE,STORE_NAME,STORE_ADDRESS,CUSTOMER_FEEDBACK,FEEDBACK_RATING
F015,CUST015,KRFF507HPS,KitchenAid,30,1899.99,2024-01-29,Philadelphia Store,"741 Chestnut St, Philadelphia, PA 19106","I am absolutely overjoyed with this KitchenAid refrigerator! From the moment it arrived, I knew I had made an exceptional choice. The build quality is absolutely outstanding - every detail has been carefully considered and executed to perfection. The stainless steel finish is absolutely gorgeous and adds such elegance to my kitchen. The French door design provides incredible accessibility, and the adjustable shelves are incredibly versatile. The ice maker produces perfect cubes consistently, and the water dispenser has excellent pressure and temperature control. The smart features work flawlessly, and the energy efficiency is remarkable. Customer service was exceptional throughout the entire process. This fridge has completely exceeded all my expectations!",Positive
F016,CUST016,FFSS2615TS,Frigidaire,26,749.99,2024-01-30,San Diego Store,"852 5th Ave, San Diego, CA 92101",Constant humming noise is very annoying.,Negative
F017,CUST017,RF28K9070SG,Samsung,28,1299.99,2024-01-31,Las Vegas Store,"963 Las Vegas Blvd, Las Vegas, NV 89101",Perfect for our family size. Very happy with purchase.,Positive
F018,CUST018,GNE27JYMFS,GE,27,899.99,2024-02-01,Minneapolis Store,"147 Nicollet Mall, Minneapolis, MN 55401","Standard fridge, meets basic needs adequately.",Neutral
F019,CUST019,KRFF507HPS,KitchenAid,30,1899.99,2024-02-02,Tampa Store,"258 Bayshore Blvd, Tampa, FL 33606",Outstanding performance and beautiful stainless steel finish.,Positive
F020,CUST020,FFSS2615TS,Frigidaire,26,749.99,2024-02-03,Orlando Store,"369 International Dr, Orlando, FL 32819",Ice maker stopped working after 2 months.,Negative
F021,CUST021,RF28K9070SG,Samsung,28,1299.99,2024-02-04,Cleveland Store,"741 Euclid Ave, Cleveland, OH 44114",Excellent temperature consistency and food preservation.,Positive
F022,CUST022,GNE27JYMFS,GE,27,899.99,2024-02-05,Kansas City Store,"852 Main St, Kansas City, MO 64105","It's a fridge, does what it's supposed to do.",Neutral
F023,CUST023,KRFF507HPS,KitchenAid,30,1899.99,2024-02-06,Nashville Store,"963 Broadway, Nashville, TN 37203","I am absolutely elated with this KitchenAid refrigerator! This purchase has been nothing short of transformative for my kitchen experience. The moment I first opened those beautiful French doors, I was completely captivated by the thoughtful design and premium craftsmanship. The stainless steel finish is absolutely stunning and adds such sophistication to my space. The ice maker is absolutely phenomenal - it produces perfectly shaped, crystal-clear cubes that look like they belong in a five-star restaurant. The water dispenser has incredible pressure and maintains perfect temperature control. The adjustable shelves are incredibly versatile and accommodate everything from tall wine bottles to large platters with ease. The smart connectivity features work flawlessly, allowing me to monitor and control settings remotely. The energy efficiency is outstanding, and I've already noticed a significant reduction in my utility bills. Customer service was exceptional from start to finish - professional, knowledgeable, and genuinely helpful. The delivery and installation process was seamless and stress-free. This refrigerator has completely exceeded every expectation I had and has become the centerpiece of my kitchen. I cannot recommend it highly enough!",Positive
F024,CUST024,FFSS2615TS,Frigidaire,26,749.99,2024-02-07,Indianapolis Store,"147 Monument Circle, Indianapolis, IN 46204","Door doesn't close properly, very frustrating.",Negative
F025,CUST025,RF28K9070SG,Samsung,28,1299.99,2024-02-08,Columbus Store,"258 High St, Columbus, OH 43215",Smart features are amazing and very user-friendly.,Positive
F026,CUST026,GNE27JYMFS,GE,27,899.99,2024-02-09,Charlotte Store,"369 Tryon St, Charlotte, NC 28202","Average performance, nothing remarkable about it.",Neutral
F027,CUST027,KRFF507HPS,KitchenAid,30,1899.99,2024-02-10,Milwaukee Store,"741 Wisconsin Ave, Milwaukee, WI 53203",Worth the investment for the quality and features.,Positive
F028,CUST028,FFSS2615TS,Frigidaire,26,749.99,2024-02-11,Albuquerque Store,"852 Central Ave, Albuquerque, NM 87102","Oh, this is just fantastic! I mean, who doesn't love a fridge that treats your food like it's in a sauna? The temperature control is so consistent it's practically random - one day your milk is frozen solid, the next day it's room temperature. It's like having a surprise party every time you open the door, except the surprise is spoiled food. The customer service team was absolutely delightful when I called about this issue - they were so helpful they suggested I 'check the manual' and 'make sure it's plugged in.' Revolutionary advice, really. But hey, at least it makes noise, so you know it's working... or maybe it's just crying. Either way, it's definitely an experience!",Negative
F029,CUST029,RF28K9070SG,Samsung,28,1299.99,2024-02-12,Tucson Store,"963 Congress St, Tucson, AZ 85701",Love the fingerprint-resistant finish and quiet operation.,Positive
F030,CUST030,GNE27JYMFS,GE,27,899.99,2024-02-13,Mesa Store,"147 Main St, Mesa, AZ 85201","It works, that's about all I can say for it.",Neutral
F031,CUST031,KRFF507HPS,KitchenAid,30,1899.99,2024-02-14,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Exceptional quality and the best fridge we've ever owned.,Positive
F032,CUST032,FFSS2615TS,Frigidaire,26,749.99,2024-02-15,Oakland Store,"369 Broadway, Oakland, CA 94607","Water dispenser leaks constantly, very disappointed.",Negative
F033,CUST033,RF28K9070SG,Samsung,28,1299.99,2024-02-16,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Perfect size and excellent energy efficiency rating.,Positive
F034,CUST034,GNE27JYMFS,GE,27,899.99,2024-02-17,Omaha Store,"It's functional, nothing more, nothing less.",Neutral
F035,CUST035,KRFF507HPS,KitchenAid,30,1899.99,2024-02-18,Miami Store,Outstanding build quality and premium features.,Positive
F036,CUST036,FFSS2615TS,Frigidaire,26,749.99,2024-02-19,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802",Freezer section doesn't maintain temperature properly.,Negative
F037,CUST037,RF28K9070SG,Samsung,28,1299.99,2024-02-20,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Smart connectivity features are fantastic and very convenient.,Positive
F038,CUST038,GNE27JYMFS,GE,27,899.99,2024-02-21,Sacramento Store,"147 K St, Sacramento, CA 95814","Standard fridge performance, meets basic expectations.",Neutral
F039,CUST039,KRFF507HPS,KitchenAid,30,1899.99,2024-02-22,Kansas City Store,"852 Main St, Kansas City, MO 64105",Premium experience from purchase to installation.,Positive
F040,CUST040,FFSS2615TS,Frigidaire,26,749.99,2024-02-23,Mesa Store,"147 Main St, Mesa, AZ 85201","Door seal is defective, causes condensation issues.",Negative
F041,CUST041,RF28K9070SG,Samsung,28,1299.99,2024-02-24,Atlanta Store,Excellent food preservation and very quiet operation.,Positive
F042,CUST042,GNE27JYMFS,GE,27,899.99,2024-02-25,Omaha Store,It's a decent fridge for the price point.,Neutral
F043,CUST043,KRFF507HPS,KitchenAid,30,1899.99,2024-02-26,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Outstanding quality and exceptional customer service.,Positive
F044,CUST044,FFSS2615TS,Frigidaire,26,749.99,2024-02-27,Oakland Store,"369 Broadway, Oakland, CA 94607","Ice maker produces very small ice cubes, not satisfied.",Negative
F045,CUST045,RF28K9070SG,Samsung,28,1299.99,2024-02-28,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Love the smart features and energy efficiency.,Positive
F046,CUST046,GNE27JYMFS,GE,27,899.99,2024-02-29,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Average fridge, nothing special but functional.",Neutral
F047,CUST047,KRFF507HPS,KitchenAid,30,1899.99,2024-03-01,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Premium quality and worth every penny spent.,Positive
F048,CUST048,FFSS2615TS,Frigidaire,26,749.99,2024-03-02,Sacramento Store,"147 K St, Sacramento, CA 95814",Temperature control is inconsistent and unreliable.,Negative
F049,CUST049,RF28K9070SG,Samsung,28,1299.99,2024-03-03,Kansas City Store,"852 Main St, Kansas City, MO 64105",Perfect for our needs and very energy efficient.,Positive
F050,CUST050,GNE27JYMFS,GE,27,899.99,2024-03-04,Mesa Store,"147 Main St, Mesa, AZ 85201","It works as expected, no complaints but no praise either.",Neutral
F051,CUST051,KRFF507HPS,KitchenAid,30,1899.99,2024-03-05,Atlanta Store,Exceptional build quality and beautiful design.,Positive
F052,CUST052,FFSS2615TS,Frigidaire,26,749.99,2024-03-06,Omaha Store,"Water filter needs constant replacement, very expensive.",Negative
F053,CUST053,RF28K9070SG,Samsung,28,1299.99,2024-03-07,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Smart connectivity and app control are amazing features.,Positive
F054,CUST054,GNE27JYMFS,GE,27,899.99,2024-03-08,Oakland Store,"369 Broadway, Oakland, CA 94607","Standard performance, meets basic refrigerator needs.",Neutral
F055,CUST055,KRFF507HPS,KitchenAid,30,1899.99,2024-03-09,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Outstanding customer service and premium quality product.,Positive
F056,CUST056,FFSS2615TS,Frigidaire,26,749.99,2024-03-10,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Door alignment is off, doesn't close properly.",Negative
F057,CUST057,RF28K9070SG,Samsung,28,1299.99,2024-03-11,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Excellent temperature consistency and food preservation.,Positive
F058,CUST058,GNE27JYMFS,GE,27,899.99,2024-03-12,Sacramento Store,"147 K St, Sacramento, CA 95814","It's functional, that's about the best I can say.",Neutral
F059,CUST059,KRFF507HPS,KitchenAid,30,1899.99,2024-03-13,Kansas City Store,"852 Main St, Kansas City, MO 64105",Worth the investment for the quality and features provided.,Positive
F060,CUST060,FFSS2615TS,Frigidaire,26,749.99,2024-03-14,Mesa Store,"147 Main St, Mesa, AZ 85201","Freezer section frosts up constantly, very annoying.",Negative
F061,CUST061,RF28K9070SG,Samsung,28,1299.99,2024-03-15,Atlanta Store,Love the fingerprint-resistant finish and quiet operation.,Positive
F062,CUST062,GNE27JYMFS,GE,27,899.99,2024-03-16,Omaha Store,"Decent fridge for the price, nothing extraordinary.",Neutral
F063,CUST063,KRFF507HPS,KitchenAid,30,1899.99,2024-03-17,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Premium experience and exceptional product quality.,Positive
F064,CUST064,FFSS2615TS,Frigidaire,26,749.99,2024-03-18,Oakland Store,"369 Broadway, Oakland, CA 94607",Ice maker stopped working after just one month.,Negative
F065,CUST065,RF28K9070SG,Samsung,28,1299.99,2024-03-19,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Perfect size and excellent energy efficiency.,Positive
F066,CUST066,GNE27JYMFS,GE,27,899.99,2024-03-20,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","It meets basic needs, nothing more to say about it.",Neutral
F067,CUST067,KRFF507HPS,KitchenAid,30,1899.99,2024-03-21,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Outstanding quality and beautiful stainless steel design.,Positive
F068,CUST068,FFSS2615TS,Frigidaire,26,749.99,2024-03-22,Sacramento Store,"147 K St, Sacramento, CA 95814","Temperature fluctuates too much, affects food quality.",Negative
F069,CUST069,RF28K9070SG,Samsung,28,1299.99,2024-03-23,Kansas City Store,"852 Main St, Kansas City, MO 64105",Smart features are fantastic and very user-friendly.,Positive
F070,CUST070,GNE27JYMFS,GE,27,899.99,2024-03-24,Mesa Store,"147 Main St, Mesa, AZ 85201","Average fridge performance, nothing remarkable.",Neutral
F071,CUST071,KRFF507HPS,KitchenAid,30,1899.99,2024-03-25,Atlanta Store,Exceptional build quality and premium features.,Positive
F072,CUST072,FFSS2615TS,Frigidaire,26,749.99,2024-03-26,Omaha Store,"Water dispenser pressure is too low, very frustrating.",Negative
F073,CUST073,RF28K9070SG,Samsung,28,1299.99,2024-03-27,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Excellent food preservation and very quiet operation.,Positive
F074,CUST074,GNE27JYMFS,GE,27,899.99,2024-03-28,Oakland Store,"369 Broadway, Oakland, CA 94607","It's okay, does what a fridge should do.",Neutral
F075,CUST075,KRFF507HPS,KitchenAid,30,1899.99,2024-03-29,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Worth every penny for the quality and features.,Positive
F076,CUST076,FFSS2615TS,Frigidaire,26,749.99,2024-03-30,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Door seal is defective, causes moisture problems.",Negative
F077,CUST077,RF28K9070SG,Samsung,28,1299.99,2024-03-31,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Love the smart connectivity and energy efficiency.,Positive
F078,CUST078,GNE27JYMFS,GE,27,899.99,2024-04-01,Sacramento Store,"147 K St, Sacramento, CA 95814","Standard fridge, meets basic expectations adequately.",Neutral
F079,CUST079,KRFF507HPS,KitchenAid,30,1899.99,2024-04-02,Kansas City Store,"852 Main St, Kansas City, MO 64105",Outstanding customer service and premium quality.,Positive
F080,CUST080,FFSS2615TS,Frigidaire,26,749.99,2024-04-03,Mesa Store,"147 Main St, Mesa, AZ 85201",Ice maker produces very small ice cubes consistently.,Negative
F081,CUST081,RF28K9070SG,Samsung,28,1299.99,2024-04-04,Atlanta Store,Perfect for our family and very energy efficient.,Positive
F082,CUST082,GNE27JYMFS,GE,27,899.99,2024-04-05,Omaha Store,"It's functional, nothing to complain about really.",Neutral
F083,CUST083,KRFF507HPS,KitchenAid,30,1899.99,2024-04-06,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Exceptional quality and beautiful design.,Positive
F084,CUST084,FFSS2615TS,Frigidaire,26,749.99,2024-04-07,Oakland Store,"369 Broadway, Oakland, CA 94607",Temperature control is inconsistent and unreliable.,Negative
F085,CUST085,RF28K9070SG,Samsung,28,1299.99,2024-04-08,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Smart features and app control are amazing.,Positive
F086,CUST086,GNE27JYMFS,GE,27,899.99,2024-04-09,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Average performance, nothing special about it.",Neutral
F087,CUST087,KRFF507HPS,KitchenAid,30,1899.99,2024-04-10,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Premium quality and worth the investment.,Positive
F088,CUST088,FFSS2615TS,Frigidaire,26,749.99,2024-04-11,Sacramento Store,"147 K St, Sacramento, CA 95814","Water filter needs constant replacement, very costly.",Negative
F089,CUST089,RF28K9070SG,Samsung,28,1299.99,2024-04-12,Kansas City Store,"852 Main St, Kansas City, MO 64105",Excellent temperature consistency and food preservation.,Positive
F090,CUST090,GNE27JYMFS,GE,27,899.99,2024-04-13,Mesa Store,"147 Main St, Mesa, AZ 85201","It works as expected, no complaints but no praise either.",Neutral
F091,CUST091,KRFF507HPS,KitchenAid,30,1899.99,2024-04-14,Atlanta Store,Outstanding build quality and premium features.,Positive
F092,CUST092,FFSS2615TS,Frigidaire,26,749.99,2024-04-15,Omaha Store,"Door alignment is off, doesn't close properly.",Negative
F093,CUST093,RF28K9070SG,Samsung,28,1299.99,2024-04-16,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Love the fingerprint-resistant finish and quiet operation.,Positive
F094,CUST094,GNE27JYMFS,GE,27,899.99,2024-04-17,Oakland Store,"369 Broadway, Oakland, CA 94607","Standard fridge performance, meets basic needs.",Neutral
F095,CUST095,KRFF507HPS,KitchenAid,30,1899.99,2024-04-18,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Exceptional customer service and premium quality product.,Positive
F096,CUST096,FFSS2615TS,Frigidaire,26,749.99,2024-04-19,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Freezer section frosts up constantly, very annoying.",Negative
F097,CUST097,RF28K9070SG,Samsung,28,1299.99,2024-04-20,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Perfect size and excellent energy efficiency rating.,Positive
F098,CUST098,GNE27JYMFS,GE,27,899.99,2024-04-21,Sacramento Store,"147 K St, Sacramento, CA 95814","It's functional, that's about the best I can say.",Neutral
F099,CUST099,KRFF507HPS,KitchenAid,30,1899.99,2024-04-22,Kansas City Store,"852 Main St, Kansas City, MO 64105",Worth the investment for the quality and features.,Positive
F100,CUST100,FFSS2615TS,Frigidaire,26,749.99,2024-04-23,Mesa Store,"147 Main St, Mesa, AZ 85201",Ice maker stopped working after just one month.,Negative
F101,CUST101,RF28K9070SG,Samsung,28,1299.99,2024-04-24,Atlanta Store,Smart connectivity features are fantastic and convenient.,Positive
F102,CUST102,GNE27JYMFS,GE,27,899.99,2024-04-25,Omaha Store,"Decent fridge for the price, nothing extraordinary.",Neutral
F103,CUST103,KRFF507HPS,KitchenAid,30,1899.99,2024-04-26,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Premium experience and exceptional product quality.,Positive
F104,CUST104,FFSS2615TS,Frigidaire,26,749.99,2024-04-27,Oakland Store,"369 Broadway, Oakland, CA 94607","Water dispenser leaks constantly, very disappointed.",Negative
F105,CUST105,RF28K9070SG,Samsung,28,1299.99,2024-04-28,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Excellent food preservation and very quiet operation.,Positive
F106,CUST106,GNE27JYMFS,GE,27,899.99,2024-04-29,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","It meets basic needs, nothing more to say about it.",Neutral
F107,CUST107,KRFF507HPS,KitchenAid,30,1899.99,2024-04-30,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Outstanding quality and beautiful stainless steel design.,Positive
F108,CUST108,FFSS2615TS,Frigidaire,26,749.99,2024-05-01,Sacramento Store,"147 K St, Sacramento, CA 95814","Temperature fluctuates too much, affects food quality.",Negative
F109,CUST109,RF28K9070SG,Samsung,28,1299.99,2024-05-02,Kansas City Store,"852 Main St, Kansas City, MO 64105",Love the smart features and energy efficiency.,Positive
F110,CUST110,GNE27JYMFS,GE,27,899.99,2024-05-03,Mesa Store,"147 Main St, Mesa, AZ 85201","Average fridge performance, nothing remarkable.",Neutral
F111,CUST111,KRFF507HPS,KitchenAid,30,1899.99,2024-05-04,Atlanta Store,Exceptional build quality and premium features.,Positive
F112,CUST112,FFSS2615TS,Frigidaire,26,749.99,2024-05-05,Omaha Store,"Door seal is defective, causes condensation issues.",Negative
F113,CUST113,RF28K9070SG,Samsung,28,1299.99,2024-05-06,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Perfect for our needs and very energy efficient.,Positive
F114,CUST114,GNE27JYMFS,GE,27,899.99,2024-05-07,Oakland Store,"369 Broadway, Oakland, CA 94607","It's okay, does what a fridge should do.",Neutral
F115,CUST115,KRFF507HPS,KitchenAid,30,1899.99,2024-05-08,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Worth every penny for the quality and features.,Positive
F116,CUST116,FFSS2615TS,Frigidaire,26,749.99,2024-05-09,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Ice maker produces very small ice cubes, not satisfied.",Negative
F117,CUST117,RF28K9070SG,Samsung,28,1299.99,2024-05-10,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Smart connectivity and app control are amazing features.,Positive
F118,CUST118,GNE27JYMFS,GE,27,899.99,2024-05-11,Sacramento Store,"147 K St, Sacramento, CA 95814","Standard fridge, meets basic expectations adequately.",Neutral
F119,CUST119,KRFF507HPS,KitchenAid,30,1899.99,2024-05-12,Kansas City Store,"852 Main St, Kansas City, MO 64105",Outstanding customer service and premium quality.,Positive
F120,CUST120,FFSS2615TS,Frigidaire,26,749.99,2024-05-13,Mesa Store,"147 Main St, Mesa, AZ 85201","Water dispenser pressure is too low, very frustrating.",Negative
F121,CUST121,RF28K9070SG,Samsung,28,1299.99,2024-05-14,Atlanta Store,Excellent temperature consistency and food preservation.,Positive
F122,CUST122,GNE27JYMFS,GE,27,899.99,2024-05-15,Omaha Store,"It's functional, nothing to complain about really.",Neutral
F123,CUST123,KRFF507HPS,KitchenAid,30,1899.99,2024-05-16,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Exceptional quality and beautiful design.,Positive
F124,CUST124,FFSS2615TS,Frigidaire,26,749.99,2024-05-17,Oakland Store,"369 Broadway, Oakland, CA 94607",Temperature control is inconsistent and unreliable.,Negative
F125,CUST125,RF28K9070SG,Samsung,28,1299.99,2024-05-18,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Love the smart features and energy efficiency.,Positive
F126,CUST126,GNE27JYMFS,GE,27,899.99,2024-05-19,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Average performance, nothing special about it.",Neutral
F127,CUST127,KRFF507HPS,KitchenAid,30,1899.99,2024-05-20,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Premium quality and worth the investment.,Positive
F128,CUST128,FFSS2615TS,Frigidaire,26,749.99,2024-05-21,Sacramento Store,"147 K St, Sacramento, CA 95814",Freezer section doesn't maintain temperature properly.,Negative
F129,CUST129,RF28K9070SG,Samsung,28,1299.99,2024-05-22,Kansas City Store,"852 Main St, Kansas City, MO 64105",Perfect size and excellent energy efficiency.,Positive
F130,CUST130,GNE27JYMFS,GE,27,899.99,2024-05-23,Mesa Store,"147 Main St, Mesa, AZ 85201","It works as expected, no complaints but no praise either.",Neutral
F131,CUST131,KRFF507HPS,KitchenAid,30,1899.99,2024-05-24,Atlanta Store,Outstanding build quality and premium features.,Positive
F132,CUST132,FFSS2615TS,Frigidaire,26,749.99,2024-05-25,Omaha Store,"Door doesn't close properly, very frustrating.",Negative
F133,CUST133,RF28K9070SG,Samsung,28,1299.99,2024-05-26,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Smart features are fantastic and very user-friendly.,Positive
F134,CUST134,GNE27JYMFS,GE,27,899.99,2024-05-27,Oakland Store,"369 Broadway, Oakland, CA 94607","Standard performance, meets basic refrigerator needs.",Neutral
F135,CUST135,KRFF507HPS,KitchenAid,30,1899.99,2024-05-28,Raleigh Store,"741 Fayetteville St, Raleigh, NC 27601",Exceptional customer service and premium quality product.,Positive
F136,CUST136,FFSS2615TS,Frigidaire,26,749.99,2024-05-29,Long Beach Store,"852 Pine Ave, Long Beach, CA 90802","Water filter needs constant replacement, very expensive.",Negative
F137,CUST137,RF28K9070SG,Samsung,28,1299.99,2024-05-30,Colorado Springs Store,"963 Tejon St, Colorado Springs, CO 80903",Excellent temperature consistency and food preservation.,Positive
F138,CUST138,GNE27JYMFS,GE,27,899.99,2024-05-31,Sacramento Store,"147 K St, Sacramento, CA 95814","It's functional, that's about the best I can say.",Neutral
F139,CUST139,KRFF507HPS,KitchenAid,30,1899.99,2024-06-01,Kansas City Store,"852 Main St, Kansas City, MO 64105",Worth the investment for the quality and features provided.,Positive
F140,CUST140,FFSS2615TS,Frigidaire,26,749.99,2024-06-02,Mesa Store,"147 Main St, Mesa, AZ 85201",Ice maker stopped working after 2 months.,Negative
F141,CUST141,RF28K9070SG,Samsung,28,1299.99,2024-06-03,Atlanta Store,Love the fingerprint-resistant finish and quiet operation.,Positive
F142,CUST142,GNE27JYMFS,GE,27,899.99,2024-06-04,Omaha Store,"Decent fridge for the price, nothing extraordinary.",Neutral
F143,CUST143,KRFF507HPS,KitchenAid,30,1899.99,2024-06-05,Virginia Beach Store,"258 Atlantic Ave, Virginia Beach, VA 23451",Premium experience and exceptional product quality.,Positive
